Path, Class
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane0.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane1.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane10.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane11.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane12.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane13.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane14.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane15.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane16.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane17.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane18.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane19.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane2.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane20.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane21.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane22.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane23.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane24.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane25.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane26.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane27.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane28.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane29.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane3.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane30.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane31.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane32.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane33.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane34.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane35.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane36.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane37.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane38.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane39.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane4.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane40.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane41.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane42.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane43.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane44.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane45.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane46.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane47.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane48.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane49.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane5.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane50.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane51.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane52.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane53.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane54.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane55.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane56.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane57.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane58.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane59.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane6.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane60.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane61.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane62.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane63.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane64.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane65.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane66.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane67.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane68.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane69.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane7.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane70.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane71.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane72.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane73.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane74.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane75.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane76.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane77.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane78.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane79.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane8.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane80.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane81.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane82.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane83.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane84.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane85.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane86.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane87.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane88.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane89.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane9.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane90.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane91.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane92.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane93.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane94.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane95.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane96.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane97.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane98.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\airplane\test\airplane99.points,airplane
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bathtub\test\bathtub100.points,bathtub
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bathtub\test\bathtub101.points,bathtub
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bathtub\test\bathtub102.points,bathtub
